ID,transcription
dba4335303914ec8afac2425da2ce95d,timsah yilan yunid yAni vat qoy becin yAni maymun taqoGu yAni toHu vet yAni tonkUz yAni toNGuzlarniN hAr biri bir yil vUcUn visim bolup qalGan
808a9e78e8c7469399b19a791d110ff5,bu meniN vAyni waqtimGa voHxax viradilik yigitkAn dAp voylap vuniNGa HAwp HAtArgA qarimay birmuncA mAblAG selip mAHsus vUzUm soyGuc yasap setix xirkitini qurdi
c1613d5af55a452ba0f72ae52f44acb0,yAnA bir Hil mustAsna vadAmlArgA kAlsAk vular sOygU kUci bilAn vindAkkA kAltUrAlmigAn nArsini qandaqtur viltpat popoja nam xOhrAt vOzgArmAs hAqiqAt degAn birnemilAr bilAn vindAkkA kAltUrUp bolmaydu
23059390cc714d4d86a1018dee1ae2fd,bordaxniN vottura mAzgiligA kAlgAndA muwapiq miqdarda Huruclarni qoxup berix lazim
dbaee7798e974c5dbc3e1dd1cec2854b,Gol veriqniN yaqisidiki yawa bedA varilax cUjgUn vot kAm bolsa bAx yUz baG ciqatti
0202c5a068704bbdb308385f4c83fa1e,vaqsudin ciqip dotAyniN yaliqini yalap coN boluwalGan vala baytal zorluq zombuluq qilip vuniN kolHoz qerindaxlirini baGlap vuridu
fc9af04326ba4cfa8b67ed98c26c1ed0,valtinci varmiyA stalingradtin tartip woroneJGicA bolGan jaylarni vazat qildi
ab8b4b34d3a54de5ae0fce4e3fc6f318,bu Hil daGni von pirsAntlik finolluq sopun paraxoki yaki bAx pirsAntlik benzolluq finol varqiliq yoqatqili bolidu
36428d12e37d4298aa97052254127998,silAr yUgUrUp ketiwatqan toxqannimu quliqidin tutuwalisilAr dAp gAp bArmidi ziwyaga
754cbfdde586464fbae9fa2345dab1b7,buni tAyyarlax vUcUn sovidi mArzAnjUx kundur vaqaqiya vArAb yilimi bir hAsidin velinidu
8c22db8731fb4732908939d9644987e6,lyAnniN vaxpAz wA zapGoslirini tAkxUrgAndA hAmmisi munAwwAr bolup bahalandi
2cef62e9949b4c69a3e20716b4bd2787,buniNda vabduravufniN vAsiridiki diwanu luGAtin tUrk hAqqidiki mulahizilAr sOzlAngAn
857986a01053469b9eaccf98a9dcedd9,sAvidniN siyasiy vawazi bilAn tAspiy vorni vuniN pAlAsitinlik Hristiyan vArAb boluxtAk diniy kimliki bilAn GArbniN vislam dinini HunuklAxtUrUxkA qarxi turuxtiki vegilmAs sunmas qarxiliq rohiGa siNgAn ziddiyAtlArdur
6c30b623be174cb49f18a83dd9ef1d24,qaraNGuda dehqan vOyigA vuxtumtut colpan kelip cUxti
530a271257004d95bc76d2df4101a885,vOyimizdA siz marksizm leninizm toGrisida kurJuktikilArgA nutuq sOzlAyttiNiz
a1da4bb3681e499aac4ad86b50f6a72b,vu zatniN miftahil vOlUm degAn vAsiri meNAmdA bar
a336b4025b1e48368bd63e405ea125c7,dUxmAnlArniN potAyliri vakop yoxurun zop dopliri sansiz qaramliq bilAn yoqatqili bolmaydu maharAt lazim
74e81e21443f41ef838e730180e9ff4a,general fafton sowet wAkili bilAn yAnvAngA berip jude bilAn kOrUxkAndA stalinniN mAHpiy nazarAt qilinsun degAn yolyoruqini bArdi
4a47d2a5544a468f8f506b7ac17d0c4f,yiN xAhAr nahiyisi pAn teHnikini yezilarGa yUzlAndUrUxtA xAkilwazliq qilmidi
1949d97d620a4c489766b14986f95aac,qAhrimanlarniN tOhpisi vasan qolGa kAlmigAn vuni hAssilAp qAdirliximiz lazim
fd02ff0687f14b0788091e118ff5856d,bu caGda mahir valliqacan kONlidA vopratsiyA layihisini tUzUp bolGanidi
127bc7e8660a4de7954c7151e1717a12,zOhrA Henim hezzibAg hajiniN coN vOstAN dambisiGa ciqip varqisiGa qaridi
2b547c3d2fbe447a85396fa18f025faa,temur voljaytu HanniN qizi vaymic mAlikini vOz vAmrigA valGan wA qeynivatisi voljaytu HanGa HizmAt qilGan
8ff7b6583a44409fb10de0d2b4e2d17c,mAnsApdar vadAmniN vajizlarGa saHawAt qilGanliqini cUxidA kOrsA hoqoq davirisi keNyidiGanliriniN bixariti dAp qarilidu
385870b6d0ab47f0bfd92a761576ba1b,bir miN toqquz yUz vatmix tOtinci yili yAni volimpik tAnhArgAt musabiqisi vOtkUzUlUx harpisida meksika xAhiridA kAN kOlAmlik vammiwi namayix bolGan buniN bilAn hOkUmAt vAskAr ciqirip basturup bir nAccA yUz kixini vetiwAtkAn
824023339bae4bc2af0bc2d06e261434,kOrAxci vayropilanniN bax layihiligUcisi konstantin mabasew mundaq dedi
888bc0cdb1d6454290c5d509038942f9,bu yil kobdo vOlkisi juNgo xinjaN bilAn dostluq munasiwiti vornitip valaqidar hAmkarliq keliximi vimzalandi
4bf8ac07c4b54e008064f73a0f460be2,bu pilandiki vatlar sisicilar varisidiki vOy vocaqliq bolGanlar bolup vular gemlerniN caqiriqiGa vawaz qoxup vOzliriniN varivan qan sistemisini tarqatqan
c34e5af01c1e41cc8a5b0585f9783544,sAhafniN Hotuni ramiyA bilAn qizi sAfAf kUtUlmigAn wAqAniN yUz berixidin qorqup vuniN yenidin neri kAtmAydikAn
1e886d6f75bf40e28d13266425b75d21,keyin bombayda volturaqlixip qalGan yArkAnlik bawudun bayniN tonuxturuxi wA viqtisadiy jAhAttA hAr vayda voqux yardAm puli wA turmux yardAm puli berixi bilAn wAtAndax sawaqdixi hAsAn mOwliwi bilAn birgA bombayniN lakino degAn yeridiki lakino tebabAt xOyUAnidA voquGan
a2d729b8abb24bf1a302c3d99f4bd538,biJGirim vissiqta taGdiki qizGuc qoNur qum xeHillar jilwilinip Huddi sawuldap vot kUyiwatqandAk kOrUnidu
6b803b518a6d4895af0b9cf1e0a30c09,vular qomandani qapuqci voGli mustapaniN baxciliqida paytAHt vistanbulGa kirip bAygA mAydanida coN lager qurdi
c4d7dab3d67e40f294c29d458ad4bc4f,vu gogol xedrin ceHof wA tolstoy qatarliq rus yazGucilirini vintayin yaqturup qaldi
871ca018ff1b40e1a662ba9f94c252b1,milliy vitiqadxunaslar valwasti mijAzni yaman kOridu lekin vOzliri konsessiyAlArdA volturup jofri kocisi degAndAk GAlitA visimlarni yazidu
e0f5c28d9bfc492cbcd5e8a49ea0d2b7,dora tUrliri jAhAttA temitma yaG mAlhAm cepilma talqanlar yAni koyul sotuq zArUr nofuH tila qatarliqlarni vixlitidu
ddad6058fe32441ab72a21ce238c8a04,biz bu suluq diyarda yeNi yilni qeyiq bAygisi bilAn vOtkUzUx vaditini voyliGinimizda bayqal lina dAryasi vaGzidiki ciNgizHan jilGisiGa sizilGan qiya tax sUrAtliridiki qeyiq bAygisi kOrUnUxlirini qAdimki su muz bayrimi pavaliyAtliriniN tAswiri dAp vataxqa hAqliqmiz
ae71fb816dfd42a99ce0dc2d34bdb3e8,velimizniN tariH kitablirida vuyGur degAn nam Hilmu Hil qollinildi valayluq HAn sulalisidin beri vuyGur degAn nam HAnzu tilida wujye wujye wuHu yUAnHe weyHe HuyHe HuyHu weywuver degAndAk namlar bilAn vatilip kAldi
a468ea842c6548f1acf09bfb2a4d9072,mAn konefqa vikki tanka guruppiwoy varmiyisini berlinGa jAnub tArAptin hujum qilduruxni buyrumaqci boluwatimAn
679faed3eecb452aa1f8c4cc27c2d43e,mundaq bolGanda bayliq mAnbAsiNi gewolog gidro xaravitliri mAhsulat setilidiGan baziri wA viqtidari Ham mAxya yeqilGu hArikAtlAndUrgUc kUc transport wA baxqa hArHil hAmkarlixip vixlAydiGan xAr xaravitlarniN kapalAtlik qilix dArijisi vixci HizmAtcilArniN turmux muvAssAsililiri wA muhit vasrax vAhwali qatarliqlarni veniqlaxqa toGra kelidu
842755c7df104d4c956376c49d47b9cf,bu meniN vAyni waqtimGa voHxax viradilik yigitkAn dAp voylap vuniNGa HAwp HAtArgA qarimay birmuncA mAblAG selip mAHsus vUzUm soyGuc yasap setix xirkitini qurdi
d14d2273f7d04a078f633c23f54dcb7c,qalqansiman bAz viqtidari kUciyip ketix kesiligA giriptar bolGan vanilar metil tivovuratsil tUridiki dorilarni vixlitixkA vehtiyajliq bolGanda vuniN sUtidimu dorilarniN qoyuqluq dArijisi vintayin yuqiri bolidu
c9881e43c1764f359d256fdb0ba02bfe,taxqirida soGuqniN xuncA qattiqliqiGa dArwaza valdidiki vikki tUp xAmxadniN qar muz bilAn qaplinip kAtkinigA qarimay zal gUlkirAp kOyUwatqan hollandcA mAxniN vissiqidin wA partiyA tAxkilati caqirGan matAm yiGiniGa qatnixiwatqan valtA kixiniN tiniqidin vissip kAtkAnidi
12cd58486abf4487a9e2b630484eea44,vistémalGa maslixalmaydiGan bir tArAplimA vixlApciqirix mAblAG salidiGan bazarlardin mAhrum qalGan zor maliyA kapitali Hovwor hOkUmitiniN vaktip diplomatiyisi qoynida bAx milyon vixsizGa yatqan jAnnAt vamerika hazir pArdilAp bolmaydiGan sinipiy qarmu qarxiliqniN yuqiri pAllisidA turmaqta
075e34dc7bb043bb9efdb4dc392a6c49,bu qilmixlar vArzan qolay vOy bahasini vijra qilmasliq tawar vOy bahasini vAngA valdurux tUzUmigA boysunmasliq natoGra wasitA bilAn bahani vOstUrwelix bahavUstigA baha caplax baha valdamciliqi qatarliqlardin vibarAt vikAn
4ff37effaad644348395a0194d3fdaed,bu Hil HislAt balilarda yeNi vUlgA pAyda qilip balilarGa bir tApAkkur boxluqini vata qilidu
4e26760dc95a4f0398fdb967169d11e8,danisnniN coN kiciklikini xtangin serkol bilAn vOlcAxkA yaki tUxUkniN divamitiri voHxax bolmiGan vAglAk wA soqicaq tOxUklUk vAglAk bilAn vOlcAxkA bolidu
5965030588b347368b188aa7df6661af,vottura vasi HAlqliriniN vAN qAdimki vetiqadida xaman dinidin vibarAt vuruqdaxliq dAwrigA mAnsup bir Hil mupAssAl dinniN mAwjut bolGanliqi nurGunliGan tariHiy kitablarda qAyt qilinGan
0ec903f602a74057929c622ec7f5ef70,suN sulalisi dAwridiki jaN xyawbu yazGan vAmAliy vAhwal degAn kitabta mundaq dAp yezilGan daN jiN sawatsiz vidi kocidin vOtUp ketiwetip bir mAddAhniN mAddAhli qiliwatqanliqini kOrUp qaptu
96500f6cc11744f3977efd729d00d53c,bazGancA gUlzirA bAx yil muqAddAm qorGas nahiyA lANgAr yeza yeNvawat kAntidiki tiliwaldi roziGa yatliq bolup kAlgAnidi
d0eb9c26bfa14f088714f33a3edddbdf,jemma xu qAdAr cAksiz cidiGusiz vazab wA qayGu valamitini liwornodiki baG dArwazisi valdida montan li bilAn billA turGan caGda kOrgAndin taxqiri vinsan qiyapitidA hecqacan kOrmigAnidi
8c455f3948534f59aea21420e82e6194,hAy balam toHtat maxinaNni bu moysipit kixiniN sOzliri vidi
7b9b312b17944063aca16db4fc0695b0,vacciqlanGanda coN meNA bAdAngA Holesterindin vOzgArgAn postlaq strol vajritixqa buyruq qilidu
c8c34f02f9d342f9a395450c7158b69c,buzrukHan hakimiyitidA qoqAntlik yaqupbAg hArbiy hoquqni vigilAydu
3324a48759ee4092be28e1f281667c9f,bir birigA suwuxup sanjaG sanjaG turup kAtkAn qoy vOckilAr goya mArAxkimu madari yAtmigAndAk tillirini ciqirip tinmay hasiraytti bAziliri hAtta vOzini taxlapla yetiwalatti vAmma vigiliri turup tartquxlap yAnA vordin qopuratti
f7b49aee519c486c9018b75e098424b0,rast dedi vimam dArhalla buGday cAxlisA bax burnini vOxrigA wAHpA seNiGa tOkidu
f3befd880e6f4161af18a5fd36fa794f,qaGanniN vinisi vonmus qatarliqlar wA yAxin barGut nagcur tekin qatarliqlar vOzliriniN qowmilirini baxlap tyAnde qoruliGa yetip kAldi wA xU yArdA soda setiq qilip turmux kAcUrdi hAmdA bAyvAt qilixqa vijazAt soridi
9b15d623a86448f9a2a2b2017c7310e5,mUrAkkAp dorilardin sAwzA murabbasi lububi kAbir lububi srarar qatarliq dorilardin muwapiqlirini tallap vixlAtsA vUnUmi yaHxi
6d799a6465fb476f8a2c8b12690c7de1,vu pawelniN sOzini swetayefniN vabruyini tOkkAnlik dAp qarap vuniNGa qayturma zArbA berix qarariGa kAldi
4a4baeb184a24d3598e4b491461be4a6,vitaliyilik valim busagli krorAn rAsimlirigA nahayiti yaHxi baha bArdi
193c5a202c3644af916385354ccd0f38,misirniN muftisi sAyxAnma kUni vay kOrUlmigAnliki vUcUn ramzanniN pAyxAnma kUndin baxlinidiGanliqini veytti
fba02c621fde4b96b3f9f4d8852227a2,bulardin baxqa nAwaviyniN dArfanni degAn vAsiri bolGan
a5e27cf541854d37ad0cfb8abbd34741,mavontbattin bilAn nihru bir kOrUxUpla kona tonuxlardAk bolup kAtkAn vidi
473cf080087143ed9c939a413d5cbda2,vular hAr Hil pasondiki palxopka vaq sayahAt vayiGi kiygAn bolup vOzilirigA xuncilik yaraxqanidi
4a6e926c24ec402b9a6b25f374c11960,vuruq tuGqan qolum qoxniliriGa HuxamAt qilip yalwurup yUrUp vaz bir mAzgil bir qisim yaGlirini sataliGan bolsimu lekin vistemal qilsa vadAmniN kONlini velixturup qusqisini kAltUridiGan bu yaGni vaHir berip vuruq tuGqanlirimu valmay qoydi
86bbdfe83c0545cab6101516b9f322b9,von nAccimiz vuniN lAglikini vucurimiz
88a48c2b9e1344c38a189311e08fab78,qiz bAHti yigit degAn hAqiqAt hAm yArgA yezilGandAk hAmmila vadAm hAtta qardin kimHab kiygAn moskwa wA vuniN gUzAl qAdimiy dArAHlirimu qizni qiynimaqta dAp warqirawatqandAk bilinmAktA vidi
2ea6c9349df34b9ba9063feee4be3249,balilarniN vOpkA yalluGi kesAllikigA giriptar bolup qelixidin vAnsirAwatimAn
f1d980ba3bcc4b7090cfbd344d7753b2,xinjaN vuyGur vaptonom rayonluq toqquzinci nOwAtlik vayallar qurultiyi daGduGiliq vecildi
bf6c4ed4d6964df6a8959e7cdc12ddd3,vu vOziniN barliq sehnini vijadiyAtkA beGixlap valAmxumul nAtijilArni qolGa kAltUrdi
8af7909958a043e29deb982f124046e2,yiNxAhAr nahiyisi pAn teHnikini yezilarGa yUzlAndUrUxtA xAkilwazliq qilmidi
d4c88f7cdfcf44b9a0a574a9b9523e0c,vadAttA gulubusni kOtUrUp yUrgili bolmaydu bAk kelANsiz
d8b267f016564309bb9a8b1c1fd221af,qam digAn yAlwe barliq qudrAtni vOzigA mujAssAmlAndUrgUci sUpitidA jin xAytanlarni vixqa selip yégni dawalaydu xuniNdAk verq beqip yaHxiliq yamanliqtin wA kAlgUsidin bixarAt berAlAydu
4ef9ab436cee4bb98fe031f28e90a150,bu yil vikkinci vayniN birinci kUni yoldax deN xopiN kesAl bilAn wapat bolGanda ziN ciN HuN lecaNcUn HuylyaNyU lyuyUnxAn HegocaN qatarliq mArkAzdiki rAhbArlAr vayrim vayrim valdida yoldax deN xopiNniN vix vizlirini tAxwiq qilix vOginix pavaliyitini qanat yaydurux toGrisida muhim tAstiqiy yolyoruq bArgAn mArkAzdiki hArqaysi coN vaHbarat wasitilirimu yoldax deN xopiNniN vix vizlirini tonuxturGan bolup pUtUn partlitix pavaliyitini qanat yaylidurux toGrisida muhim tA
1379f2ca4bbb464684cac1eab5d1f792,buran yAnA cegrini tizginlAx yeNidin tUzUlgAn mal mUlUktin baj velix qanun layihisi xundaqla jinayAt gumandarlirini vAyiblimigAn vAhwalda vularni tutup turux waqtini vuzartixqa ruHsAt qilix tAklipii vUstidimu toHtaldi
1b9e8024e5dc4d418dbbad718464fae8,moskwa xAhAriniN baxliqi luJkof valahidA ciraqliq saqci maxinisini zuNtuN zuNli wA bax poptin vibarAt vUcla kixi vixlitixkA bolidu dedi
3822c41320784684b606a52aaf688483,qararda rosiyA tincliq saqlax qisimi bilAn be de te kOzAtkUcilAr vOmikiniN vabHaz rayonidiki muhim roli vAmAliylAxtUrUlgAn hAm giruziyiniN tAktip Harakterlik hArikAt qollinixtin saqlinix tAlAp qilinGan
b0d11da1b5ce420e95ff59ed8122c8cf,vamerika varmiyisi tOtinci piyadilAr diwiziyisiniN bayanatcisi mayor coslin vapol mundaq dedi
6f7ddb298e2b4cabae40e336205663ea,vanuvatu jumhuriyitiniN deplomatiyA ministiri joytis wers yigirminci yanwardin baxlap muxu vayniN yigirmA bAxinci kUnigicA tAklip bilAn velimizdA ziyarAttA bolidu
b2127134a37046e18c220256732078d5,mAn bAkrAk kOrgAn vaqsu kuca qatarliq xAhArlArniN bAzi kocilirida baxtin vaHiri pajiHanilar yamrap kAtkAn vularniN HAyridar caqirixtin vata bala bir yArdA maNGili bolmas bolup kAtti hAtta mAn kucada vatalmix hOsn tUzAx vorniGa toluqsizniN voquGuci baliliriniN kirip sodilixiwatqanliqini kOddUm hAmmA buzuqciliqlar muxu yArdin tarqilidu
f2d6d0ee01db4c30978dd7aeda6f410d,buniNda qAlAmpur lacindanA jOzniN hAr biri von gramdin tANxAlsa bolidu
632c64238675447d9ecd308b0d9f6f29,vuniN visim zati jugejin yAnA bir vismi zipuy bolup laNyaniN nAnyaN xAhiridin vidi
595a16cca32542fc94d8236cfef759da,heliqi von dArya von vurGun deyilidikAn vularniN vismi rAt tArtipi boyicA vayvixliq votinkar buqiz volzqondur tular tardar vadar vUc tabin qamlabqu vOtikAn
d6ececc1efa346d39e722dbfa200034a,parnikniN temperatura nur su hawa qatarliq muhit xaravitini maslaxturux vilmiy pArwixni kUcAytix tArHAmAkniN wegitatiwliq vOsUxi wA jinsiy vOsUxiniN tANpuNluqiGa kapalAtlik qilix kerAk
e9bb5abf7cf64c48a94e33b11aba7730,qarisam vuniN HiyniN bir peyi bir coqatmaqqa vilinip qaptu baxqilar vabla bOrigA yoluqup qalGan bolmiGidA dAp qorquxti mAn yAnA bir vaz vUz dAp maNdim
f7e8f1a11ad9427fb7602c7f617b1a85,qasim vorgan gezitidA maqalA velan qilip bergebrokeller piwiHanisida nutuq sOzlAp qutratquluq qilGan
9829869b5bb04ee5b76b097777853bae,komanlar sOyUmlUk yolbaxciniN pajavAlik vOlUmidin HAwAr tapqandin keyin dArhal vOylirini yiGip vulaGlarGa vartip manlirini hAydAp donay dAryasiniN tOwAnki veqinidiki rodqa qArAp yOtkilip bulGariyA padixahi kaludin panahliq tilidi
86d97b776a3645f6bab138033bc902f3,vUsti vocuq muzey terik tariH bolux sUpiti bilAn tariHimizni mAdAniyitimizni qAdimki dehqanciliq suchiliq vigilikimizni HAlqimizniN psiHik musapisini Harakterini tAtqiq qilixta yax vAwladlarGa vAnvAnA tArbiyisi velip berixta vAjdadlirimizniN vAqil parasAtlik vAmgAkcan batur Harakterni vOginixtA muhim rol voynaydu
0c6bd77be17d482c9ae95a4d5bef93a2,qAlAm tAwrAtkAn birqancA yaxniN bexiGa qamax vetix viz derAksiz qiliwetix vapiti cUxUwatsa HAt sani bAxkA yAtmigAn valtA parcA muhakimini yezip qoysam vaNliximcA vAgAr degAn hOkUmAt tAlAppuzi beximGa yeGiwatatti
4bed59fbd0a84e9d978623593f5aa879,vaka vuka buddistlar nuqti rAxid wA coqti rAxidlAr kuvenlun taGliriGa cekinip vOzlirini vOltUrUwaldi
9e0505ce92ba41b1ab6eabe479946e84,yayOvi dAwridA yamato kanuchi sedso vAtrapliri sedso vicki deNizi varqiliq coN quruqluq mAdAniyitini kinkiniN xArqidiki bu rayonlarGa kirgUzidiGan qapqaq vidi
f86631c1015b46008efcaad28811a034,yuqiriqi munizcni kUndA bir waH vikki taldin vistemal qilsa kesAllik pAyda qilGuci Hilit bAdAndin tazilinip ciqidu
70b086ab0df14070a9c9efb7ea1da4a4,yalGuz vuniN qoxnilirila vAmAs Heli Heli yiraqlardiki vuni tonuydiGanlarmu HudaniN vuniNGa vayimay bArgAn bu qAddiy qamAt kUc quwwAt wA vAqil parasitigA vicidA hAsAt qilixatti
39fc3c3b0fbe4867b979805651fa5022,hAr hAptidA tOt vayal woski retroniniN bir cAtliki bAglAngAn vorunda jAm bolidu
9af12937b06b4a3f9fcd9b491d34aed8,vAtigAnniN yaqi jeqadAm kOrUp vuni buni dedi rast kApni qilsam bAx yUz yigirmA yUAngA satmidim ukam dedi sawut vaka bexidiki badam doppisiGa yaG tApkip ciqqan pakar boyiGa semizliki zadila yaraxmiGan taz ciray vAdAm tANlAp turGan pulni qoliGa veliwetip
bd5b48842b47409dbea319735922e6e7,mAn kONlUm GAx halda valdimdiki konwirit qAGAz qAlAmlArni yiGixturuxqa baxlidim
e0f06bed837b4dd29dcbc5c33b779dc5,rAyhan yArgA cUxUp nAccA domilap yOgimAcliktA toHtidi
47c246532f964c11968e9004f0592bd7,mAzAmzat hekim sadir palwan mahmut poci yAnA muxu HAlpAm toGrisidiki wAqAlAr nuriGa yad vidi
6eebf5d2ea4e429c9c0c042b58bc335a,yunij qiziniN bAHti vUcUn hAmmigA tAyyar hAtta biriniN vayiGi yeqilixqimu tAyyar
07cad64d0c8c49a2995c79c69ed01bc0,golubi powsey moskwi qatarliq rus yawropa kitabliridila tAswirlAngAn graf kinAzlAr hayati nuriniN kOz valdida pAyda boldi
f8352525b3ee496292f3e1eeb73d5111,kUclUk quyax nuriniN ceqixidin kOzUmni vacalmay qaldim
55cf2620f52d47768dd29b58c9f51da5,bu vetotniN tili yumurluq hAm vOtkUr bolup hAjwiyliki nahayiti kUclUk
8387dbd861234551a6716d68f18df524,bu xAhArniN yeri yulGun toxqanzAdiki vOstUrUxkA bab kelidu
1d2e93cb7f4b4995ac5b9fe0fa841ab8,bu fevodalizm jAmviyitidiki viptidaviy patent hoquqiniN tOrAlmisi bolup qalGan
e51b92974b1c4bfd99c18544437b0426,vikki savAttin keyin xObA vagentliqiGa qaytip kAlduq
83ef82a56d2840a4bfd78bde331600f6,somkamda benzin vambur kuluc vAtwirkA bolqa qatarliqlar bar
06bb5bbea5f048138caeccd3d1fe6dc2,xuNa sorun vAhligA hOzUr veytip vOziniN salamAtliki saz celip naHxa veytixqa yar bArmAywatqanliqini cUxAndUridu
5cf68f1855704af6b3f9d0fc2ef444f2,bir miN toqquz yUz von bAxinci yilidin bir miN toqquz yUz von sAkkizinci yilGicA tUrkiy valimi kilsili vAHmAt rexat diwaniniN vUc tomluq faksimilini nAxr qildurdi
8b80bab09603493ea375350b3b64b946,vafGanistan jelmand vOlkisiniN bir vAmAldari mundaq dedi
369173961e2f4409a914fa8ef1e3187d,vAN jAlpkar xAhArlArgA vawaz bArgAndA vawistraliyiniN setniy xAhiri tOtinci vorunda turGan
bba6017feabb45b0987a6dd649fd94a8,vAmdila quyax kristal venirgiyisiniN tAmini tetiGanlar vAlwAttA buniGa vunimaytti
3095f49ede1142e28b3a8503f1a88673,miN bir muxAqqAttA valiy mAktApkA kirip voqux pursitigA vigA bolGan bu vAwladniN Heli bir qisimida mAwjut bolGan mAripAtsizlik vadAmni hAsrAtkA titirigAn lAwni tAvAjjUb cixi bilAn cixlAxkA mAjbur qilidu
9ae0895c5b6849d6b7ecdcaf046dcb4a,vOz vorniniN ruHsini valmay turup teHnika mAHpiyitini sirtqa vaxkarilap qoyGan yaki wAzipA vicidiki pAn teHnika nAtijisini vOz beximciliq bilAn baxqilarGa vOtUnUp bArgAnlArjazalindu
d4b2d2da19184e3a9f5b67f51a9590a2,voGli vaniniN qurup yerilip kAtkAn lAwliri wA tArgU cOmgAn cehirigA qarap qolidiki cayni vaniGa vuzatti
7291c6f2836340e99b9dde37fabb2e41,vuyGur HAlqiniN mAxhur valimi talantliq vAdibi tOhpikar baGweni mol mewilik professori vabduxkur muhAmmAd vimin vOziniN bir talay yazmilirini gUzAl varzu varmanlirini HAlqqa qaldurup zeqqa kesili tuyuqsiz qozGilixi sAwAbi bilAn bu valAm bilAn HAyrlAxti
7b454cfc0d6b4cdbb2f33c1a4a9ab0fd,vular yolda bir soGuq vicimlik dukkiniGa kirip birmuncA maraJnini velip yidi
f52220d428c64b3c97f026b73f83d613,transport hAqqi vambar zapisi wA qArz pul qatarliq tAnnArH besimi tUpAylidin paHtiniN votturicA soda bahasi hArtonnisi tOt yUz miN bolGan
4f2370013b21409dbc06863153b59fa7,von nAccA sayahAtci sayahAt yetAkcisi vAyrisniN baxciliqida saynt Jermayn ped rayonidiki piyadA sayahitini baxlidi
8c57c21b9a1c43149b6140edfc79272a,vular magabizos sodanis qatarliq dahiylar vidi
b3e1fc4f5a704015b7dce92f54f22131,vu gogol xedrin ceHof wA tolstoy qatarliq rus yazGucilirini vintayin yaqturup qaldi
aacd99070eb4456188290ced8425e2c1,milliy viqtisadxunaslar valwasti mijAzni yaman kOridu lekin vOzi konsessiyilArdA volturup jofri kocisi degAndAk GAlitA visimlarni yazidu
0330b23c59ab49faa4506d4c27d3037b,vu bir miN toqquz yUz yAtmix bAxinci yili qAdimdin saqlinip kelingAn coN tiptiki tibbiy vAsArlArni vuyGur tiliGa tArjimA qilip xifigrafta basturup tarqitip vuyGur tewiplar wA vAl jamavAtniN zor hOrmitigA sazawAr bolGan
5d8251e3ea7249ea92184b889b457f4a,pAyGAmbirimniN zamanisidA bir kUni pAyGAmbirim sahabilArgA dArs veytip voltursa jibrivil vAlAyhissalam kelip bUgUn vax waqti bilAn kOpAytilgAn vArAbniN jeni qAbzA qilinidu waqip boluN dAp HAwAr yAtkUzUptu
ba0abade6d3543e08da5a8ba627fe9e5,tUgimAs soval soraqlar pajivAlik qiyin qistaqlar tUpAylidin kelixkAn qAddi qamiti yArdAk pUkUlgAn qaHxal dArAHkA bir terA bir vustiHanGa vaylanGanidi
b61223db81cd48dd8d97137f89d7c8b2,wakalitAn setix dukanliri wakalitAn satqan boyumlar wA gOrOHanilar satqan qayturulmaydiGan buyumlarda baj tapxurGuci vaddiy hesablax vusuli boyicA valtA pirsAntlik baj velix nisbitidA qoxulma qimmAt bexi tapxuridu
c011723fb01d4fd8aa313160db924635,bu vasazliqi metil benzol demitil benzol formaldegid qatarliq qozGatquc Harakterlik vorganik maddilar wA vammiyak karbon tOt voksidi qatarliq vanvorganik birikmilArni vOz vicigA valididikAn
19f8fa6ed78742c6bf6d58699ff9f1a8,yeza jimjit qar yaGmaqta qaramtul kOrUnidiGan baGlar qetip qalGandAk vOgzilAr vUstidA girimsen qariNGuluq vicidA vaq kOk paHalisisi turHunlardin ciqip hawaGa siNip ketiwatidu
6c9d27ee43db44f9a13101f2325d9584,vUsti vocuq muzey tirik tariH bolux sUbiti bilAn tariHimizni mAdAniyitimizni qAdimki dehqanciliq suchiliq vigilikimizni HAlqimizniN psiHik musapisini Harakterni tAtqiq qilixta yax vAwladlarGa vAnvAn tArbiyisi velip berixta vAjdadlirimizniN vAqil parasAtlik vAmgAkcan batur Harakterini vOginixtA muhim rol vaydu
f65c0105140341e984bc61035140346d,vilmiy tAtqiqat bizgA virsiy genniN solHayliqniN xAkillinix jAryanida yetAkcilik rol voynaydiGanliqini hArgizmu sol qolini kOp vixlAtkAnlik sAwAbidin bolmaydiGanliqini cUxAndUrUp bArdi
6992aadac82248458cf65b9fee54dc93,mubada GAplAt vuyqusi Galip kelip bu kemA su tegidA pinhan yatqan birAr taxqa yaki dAryaGa vUsUp kirgAn birAr tumxuqqa tasadipAn vurulup kAtsA nAvuzubilla qizil qiyamAtniN vOzi bolidu
2dd2d1a56dcc4201842532d36d9d36c1,vadAttA bu kAnttA zawfiN zawkUy qatarliq cilgA pAmidur sortliri yitixtUrUlidu
53425a6d18b247dbae7271dbb625a3fa,vu bu yArniN boJenk degAn qixlaqta turuxluq baHramAy hAzzAt degAn popniN vOyigA cUxti
1c34a099f8ac4d96a037c6138230cf57,bu baliniN yetilixigA tAsir qilipla qalmay xundaqla baliniN qAlbidA nacar psiHika tAsiri qepqalidu
